Minutos,Total_Vuelos,Hora,Franja_Horaria,AC,Estacion_Ano
0.0,8018,0,Madrugada,avion  28,Primavera
0.0,7615,0,Madrugada,avion  8,Primavera
0.0,8185,0,Madrugada,avion  20,Primavera
0.0,8190,0,Madrugada,avion  11,Invierno
0.0,7185,0,Madrugada,avion  19,Oto̱o
0.0,6958,0,Madrugada,avion  23,Invierno
0.0,7981,0,Madrugada,avion  1,Verano
0.0,7615,0,Madrugada,avion  8,Verano
0.0,7576,0,Madrugada,avion  14,Verano
0.0,5290,0,Madrugada,avion  35,Primavera
0.0,4473,0,Madrugada,avion  9,Invierno
0.0,7576,0,Madrugada,avion  14,Invierno
0.0,8285,0,Madrugada,avion  22,Verano
0.0,4759,0,Madrugada,avion  36,Invierno
0.0,6958,0,Madrugada,avion  23,Oto̱o
0.0,5902,0,Madrugada,avion  31,Primavera
54.0,2614,0,Madrugada,avion  38,Verano
0.0,7952,0,Madrugada,avion  18,Oto̱o
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,7185,0,Madrugada,avion  19,Verano
0.0,8190,0,Madrugada,avion  11,Oto̱o
0.0,2614,0,Madrugada,avion  38,Oto̱o
0.0,7981,0,Madrugada,avion  1,Invierno
0.0,7981,0,Madrugada,avion  1,Verano
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,4202,0,Madrugada,avion  37,Verano
0.0,6958,0,Madrugada,avion  23,Verano
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,6463,0,Madrugada,avion  4,Oto̱o
0.0,3254,0,Madrugada,avion  24,Verano
0.0,6492,0,Madrugada,avion  13,Verano
0.0,6868,0,Madrugada,avion  16,Verano
0.0,4202,0,Madrugada,avion  37,Verano
0.0,5949,0,Madrugada,avion  34,Oto̱o
0.0,3124,0,Madrugada,avion  6,Primavera
0.0,8535,0,Madrugada,avion  21,Primavera
0.0,7542,0,Madrugada,avion  2,Primavera
0.0,6492,0,Madrugada,avion  13,Verano
0.0,7615,0,Madrugada,avion  8,Verano
0.0,2973,0,Madrugada,avion  32,Primavera
0.0,6463,0,Madrugada,avion  4,Oto̱o
0.0,6463,0,Madrugada,avion  4,Verano
0.0,8018,0,Madrugada,avion  28,Oto̱o
0.0,7981,0,Madrugada,avion  1,Verano
0.0,8018,0,Madrugada,avion  28,Invierno
0.0,7576,0,Madrugada,avion  14,Oto̱o
0.0,2973,0,Madrugada,avion  32,Verano
0.0,7234,0,Madrugada,avion  7,Primavera
0.0,6492,0,Madrugada,avion  13,Invierno
0.0,7784,0,Madrugada,avion  3,Oto̱o
0.0,6958,0,Madrugada,avion  23,Oto̱o
0.0,7234,0,Madrugada,avion  7,Primavera
0.0,7981,0,Madrugada,avion  1,Primavera
0.0,6868,0,Madrugada,avion  16,Primavera
0.0,5426,0,Madrugada,avion  17,Verano
0.0,7576,0,Madrugada,avion  14,Verano
0.0,8190,0,Madrugada,avion  11,Verano
0.0,8018,0,Madrugada,avion  28,Invierno
0.0,5290,0,Madrugada,avion  35,Primavera
0.0,6868,0,Madrugada,avion  16,Verano
0.0,7542,0,Madrugada,avion  2,Primavera
0.0,8167,0,Madrugada,avion  10,Primavera
0.0,3233,0,Madrugada,avion  12,Oto̱o
0.0,6492,0,Madrugada,avion  13,Invierno
0.0,5290,0,Madrugada,avion  35,Primavera
0.0,7542,0,Madrugada,avion  2,Invierno
0.0,7784,0,Madrugada,avion  3,Primavera
0.0,3233,0,Madrugada,avion  12,Primavera
0.0,5902,0,Madrugada,avion  31,Oto̱o
0.0,7234,0,Madrugada,avion  7,Primavera
0.0,7615,0,Madrugada,avion  8,Primavera
0.0,7784,0,Madrugada,avion  3,Verano
0.0,6492,0,Madrugada,avion  13,Verano
